user_id,date,y_true,y_pred,model_name,abs_error,error
user14,2025-12-22,6558.0,6443.7334,moving_avg_30d_x7,114.2666015625,-114.2666015625
user14,2025-12-23,6718.0,6952.8667,moving_avg_30d_x7,234.86669921875,234.86669921875
user14,2025-12-24,5657.0,6809.1333,moving_avg_30d_x7,1152.13330078125,1152.13330078125
user14,2025-12-25,7147.0,6808.667,moving_avg_30d_x7,338.3330078125,-338.3330078125
user14,2025-12-26,4990.0,6753.1333,moving_avg_30d_x7,1763.13330078125,1763.13330078125
user14,2025-12-27,5551.0,6869.5664,moving_avg_30d_x7,1318.56640625,1318.56640625
user14,2025-12-28,5035.0,6904.8003,moving_avg_30d_x7,1869.80029296875,1869.80029296875
user14,2025-12-29,5174.0,6937.9336,moving_avg_30d_x7,1763.93359375,1763.93359375
user14,2025-12-30,4724.0,6841.5664,moving_avg_30d_x7,2117.56640625,2117.56640625
user14,2025-12-31,5017.0,6197.8003,moving_avg_30d_x7,1180.80029296875,1180.80029296875
user14,2026-01-01,3527.0,6055.467,moving_avg_30d_x7,2528.466796875,2528.466796875
user14,2026-01-02,4329.0,5870.9,moving_avg_30d_x7,1541.89990234375,1541.89990234375
user14,2026-01-03,3086.0,5636.6333,moving_avg_30d_x7,2550.63330078125,2550.63330078125
user14,2026-01-04,2877.0,6047.533,moving_avg_30d_x7,3170.533203125,3170.533203125
user14,2026-01-05,3747.0,5531.8667,moving_avg_30d_x7,1784.86669921875,1784.86669921875
user14,2026-01-06,5193.0,5710.6,moving_avg_30d_x7,517.60009765625,517.60009765625
user14,2026-01-07,6120.0,5153.4,moving_avg_30d_x7,966.60009765625,-966.60009765625
user14,2026-01-08,7428.0,5208.9336,moving_avg_30d_x7,2219.06640625,-2219.06640625
user14,2026-01-09,6567.0,5004.0664,moving_avg_30d_x7,1562.93359375,-1562.93359375
user14,2026-01-10,6269.0,5176.5,moving_avg_30d_x7,1092.5,-1092.5
user14,2026-01-11,5957.0,5086.4336,moving_avg_30d_x7,870.56640625,-870.56640625
user14,2026-01-12,4341.0,5099.7334,moving_avg_30d_x7,758.7333984375,758.7333984375
user14,2026-01-13,3467.0,5481.467,moving_avg_30d_x7,2014.466796875,2014.466796875
user14,2026-01-14,2487.0,5389.3003,moving_avg_30d_x7,2902.30029296875,2902.30029296875
user14,2026-01-15,1179.0,5673.967,moving_avg_30d_x7,4494.966796875,4494.966796875
user14,2026-01-16,3320.0,5979.167,moving_avg_30d_x7,2659.1669921875,2659.1669921875
user14,2026-01-17,3174.0,5804.4,moving_avg_30d_x7,2630.39990234375,2630.39990234375
user14,2026-01-18,3355.0,5855.7334,moving_avg_30d_x7,2500.7333984375,2500.7333984375
user14,2026-01-19,3688.0,5536.7666,moving_avg_30d_x7,1848.7666015625,1848.7666015625
user14,2026-01-20,3079.0,5519.033,moving_avg_30d_x7,2440.033203125,2440.033203125
user14,2026-01-21,3587.0,5487.533,moving_avg_30d_x7,1900.533203125,1900.533203125
user14,2026-01-22,3741.0,4839.5664,moving_avg_30d_x7,1098.56640625,1098.56640625
user14,2026-01-23,2048.0,4746.467,moving_avg_30d_x7,2698.466796875,2698.466796875
user14,2026-01-24,2589.0,4998.467,moving_avg_30d_x7,2409.466796875,2409.466796875
user14,2026-01-25,6698.0,5015.7334,moving_avg_30d_x7,1682.2666015625,-1682.2666015625
user14,2026-01-26,7175.0,4545.1,moving_avg_30d_x7,2629.89990234375,-2629.89990234375
user14,2026-01-27,8107.0,4347.467,moving_avg_30d_x7,3759.533203125,-3759.533203125
user14,2026-01-28,8811.0,4118.1,moving_avg_30d_x7,4692.89990234375,-4692.89990234375
user14,2026-01-29,9567.0,4146.333,moving_avg_30d_x7,5420.6669921875,-5420.6669921875
user14,2026-01-30,9733.0,4051.8333,moving_avg_30d_x7,5681.166748046875,-5681.166748046875
user14,2026-01-31,10008.0,4156.3667,moving_avg_30d_x7,5851.63330078125,-5851.63330078125
user14,2026-02-01,5700.0,3952.1997,moving_avg_30d_x7,1747.80029296875,-1747.80029296875
user14,2026-02-02,5036.0,4943.6333,moving_avg_30d_x7,92.36669921875,-92.36669921875
user14,2026-02-03,4134.0,4726.4,moving_avg_30d_x7,592.39990234375,592.39990234375
user14,2026-02-04,3220.0,4834.9,moving_avg_30d_x7,1614.89990234375,1614.89990234375
user14,2026-02-05,3315.0,4994.967,moving_avg_30d_x7,1679.966796875,1679.966796875
user14,2026-02-06,2743.0,5181.8667,moving_avg_30d_x7,2438.86669921875,2438.86669921875
user14,2026-02-07,1882.0,5256.7666,moving_avg_30d_x7,3374.7666015625,3374.7666015625
user14,2026-02-08,2154.0,5464.4336,moving_avg_30d_x7,3310.43359375,3310.43359375
user14,2026-02-09,1988.0,5263.533,moving_avg_30d_x7,3275.533203125,3275.533203125
user14,2026-02-10,2609.0,5181.4,moving_avg_30d_x7,2572.39990234375,2572.39990234375
user14,2026-02-11,2270.0,5128.1997,moving_avg_30d_x7,2858.19970703125,2858.19970703125
user14,2026-02-12,1370.0,4872.0,moving_avg_30d_x7,3502.0,3502.0
user14,2026-02-13,1328.0,4743.667,moving_avg_30d_x7,3415.6669921875,3415.6669921875
user14,2026-02-14,2480.0,4468.8003,moving_avg_30d_x7,1988.80029296875,1988.80029296875
user14,2026-02-15,2642.0,4170.3667,moving_avg_30d_x7,1528.36669921875,1528.36669921875
user14,2026-02-16,3262.0,4233.833,moving_avg_30d_x7,971.8330078125,971.8330078125
user14,2026-02-17,2539.0,4182.5,moving_avg_30d_x7,1643.5,1643.5
user14,2026-02-18,3519.0,4347.0,moving_avg_30d_x7,828.0,828.0
user15,2024-10-01,2920.0,1910.5332,moving_avg_30d_x7,1009.466796875,-1009.466796875
user15,2024-10-02,3209.0,1882.5332,moving_avg_30d_x7,1326.466796875,-1326.466796875
user15,2024-10-03,3367.0,1924.2999,moving_avg_30d_x7,1442.7000732421875,-1442.7000732421875
user15,2024-10-04,3595.0,2006.2001,moving_avg_30d_x7,1588.7999267578125,-1588.7999267578125
user15,2024-10-05,3279.0,1952.7667,moving_avg_30d_x7,1326.2332763671875,-1326.2332763671875
user15,2024-10-06,2492.0,2064.5332,moving_avg_30d_x7,427.466796875,-427.466796875
user15,2024-10-07,2651.0,2247.0,moving_avg_30d_x7,404.0,-404.0
user15,2024-10-08,3142.0,2250.0332,moving_avg_30d_x7,891.966796875,-891.966796875
user15,2024-10-09,2515.0,2231.5999,moving_avg_30d_x7,283.400146484375,-283.400146484375
user15,2024-10-10,2215.0,2366.7,moving_avg_30d_x7,151.699951171875,151.699951171875
user15,2024-10-11,2045.0,2440.2,moving_avg_30d_x7,395.199951171875,395.199951171875
user15,2024-10-12,1978.0,2502.7334,moving_avg_30d_x7,524.7333984375,524.7333984375
user15,2024-10-13,2114.0,2523.7334,moving_avg_30d_x7,409.7333984375,409.7333984375
user15,2024-10-14,2005.0,2448.1333,moving_avg_30d_x7,443.13330078125,443.13330078125
user15,2024-10-15,2232.0,2525.5999,moving_avg_30d_x7,293.599853515625,293.599853515625
user15,2024-10-16,2310.0,2664.6665,moving_avg_30d_x7,354.66650390625,354.66650390625
user15,2024-10-17,2340.0,2489.6665,moving_avg_30d_x7,149.66650390625,149.66650390625
user15,2024-10-18,2275.0,2368.3335,moving_avg_30d_x7,93.33349609375,93.33349609375
user15,2024-10-19,2064.0,2403.3335,moving_avg_30d_x7,339.33349609375,339.33349609375
user15,2024-10-20,1808.0,2348.5,moving_avg_30d_x7,540.5,540.5
user15,2024-10-21,2667.0,2351.5332,moving_avg_30d_x7,315.466796875,-315.466796875
user15,2024-10-22,2207.0,2349.4333,moving_avg_30d_x7,142.433349609375,142.433349609375
user15,2024-10-23,2169.0,2505.0667,moving_avg_30d_x7,336.066650390625,336.066650390625
user15,2024-10-24,2209.0,2506.2334,moving_avg_30d_x7,297.2333984375,297.2333984375
user15,2024-10-25,3098.0,2383.2666,moving_avg_30d_x7,714.7333984375,-714.7333984375
user15,2024-10-26,3387.0,2390.0332,moving_avg_30d_x7,996.966796875,-996.966796875
user15,2024-10-27,4018.0,2277.3335,moving_avg_30d_x7,1740.66650390625,-1740.66650390625
user15,2024-10-28,3199.0,2277.3335,moving_avg_30d_x7,921.66650390625,-921.66650390625
user15,2024-10-29,3135.0,2511.5999,moving_avg_30d_x7,623.400146484375,-623.400146484375
user15,2024-10-30,3089.0,2583.4668,moving_avg_30d_x7,505.533203125,-505.533203125
user15,2024-10-31,3045.0,2556.8667,moving_avg_30d_x7,488.13330078125,-488.13330078125
user15,2024-11-01,2223.0,2571.8,moving_avg_30d_x7,348.800048828125,348.800048828125
user15,2024-11-02,2191.0,2719.2666,moving_avg_30d_x7,528.2666015625,528.2666015625
user15,2024-11-03,1773.0,2695.4668,moving_avg_30d_x7,922.466796875,922.466796875
user15,2024-11-04,1805.0,2784.3667,moving_avg_30d_x7,979.36669921875,979.36669921875
user15,2024-11-05,2129.0,2707.1333,moving_avg_30d_x7,578.13330078125,578.13330078125
user15,2024-11-06,2117.0,2565.2666,moving_avg_30d_x7,448.2666015625,448.2666015625
user15,2024-11-07,2073.0,2561.3,moving_avg_30d_x7,488.300048828125,488.300048828125
user15,2024-11-08,2008.0,2600.9668,moving_avg_30d_x7,592.966796875,592.966796875
user15,2024-11-09,1835.0,2489.2,moving_avg_30d_x7,654.199951171875,654.199951171875
user15,2024-11-10,1913.0,2421.0667,moving_avg_30d_x7,508.066650390625,508.066650390625
user15,2024-11-11,1805.0,2359.2334,moving_avg_30d_x7,554.2333984375,554.2333984375
user15,2024-11-12,1496.0,2363.2,moving_avg_30d_x7,867.199951171875,867.199951171875
user15,2024-11-13,1711.0,2480.5667,moving_avg_30d_x7,769.566650390625,769.566650390625
user15,2024-11-14,1800.0,2436.7,moving_avg_30d_x7,636.699951171875,636.699951171875
user15,2024-11-15,1604.0,2351.5332,moving_avg_30d_x7,747.533203125,747.533203125
user15,2024-11-16,1520.0,2370.9001,moving_avg_30d_x7,850.900146484375,850.900146484375
user15,2024-11-17,1229.0,2332.4001,moving_avg_30d_x7,1103.400146484375,1103.400146484375
user15,2024-11-18,1865.0,2328.4333,moving_avg_30d_x7,463.433349609375,463.433349609375
user15,2024-11-19,2602.0,2322.8335,moving_avg_30d_x7,279.16650390625,-279.16650390625
user15,2024-11-20,2441.0,2336.3667,moving_avg_30d_x7,104.63330078125,-104.63330078125
user15,2024-11-21,2396.0,2368.0999,moving_avg_30d_x7,27.900146484375,-27.900146484375
user15,2024-11-22,2654.0,2250.7334,moving_avg_30d_x7,403.2666015625,-403.2666015625
user15,2024-11-23,2918.0,2206.1665,moving_avg_30d_x7,711.83349609375,-711.83349609375
user15,2024-11-24,2973.0,2141.0667,moving_avg_30d_x7,831.933349609375,-831.933349609375
user15,2024-11-25,2321.0,2084.3667,moving_avg_30d_x7,236.63330078125,-236.63330078125
user15,2024-11-26,1530.0,2276.4001,moving_avg_30d_x7,746.400146484375,746.400146484375
user15,2024-11-27,1563.0,2521.6333,moving_avg_30d_x7,958.63330078125,958.63330078125
user15,2024-11-28,1766.0,2315.3667,moving_avg_30d_x7,549.36669921875,549.36669921875
user15,2024-11-29,3213.0,2294.8335,moving_avg_30d_x7,918.16650390625,-918.16650390625
user15,2024-11-30,3245.0,2319.3335,moving_avg_30d_x7,925.66650390625,-925.66650390625
user15,2024-12-01,3545.0,2306.5,moving_avg_30d_x7,1238.5,-1238.5
user15,2024-12-02,3533.0,2055.2,moving_avg_30d_x7,1477.800048828125,-1477.800048828125
user15,2024-12-03,3583.0,2027.6666,moving_avg_30d_x7,1555.3333740234375,-1555.3333740234375
user15,2024-12-04,3505.0,1941.0999,moving_avg_30d_x7,1563.900146484375,-1563.900146484375
user15,2024-12-05,3313.0,1933.6333,moving_avg_30d_x7,1379.36669921875,-1379.36669921875
user15,2024-12-06,1933.0,1975.4001,moving_avg_30d_x7,42.400146484375,42.400146484375
user15,2024-12-07,1867.0,2348.2666,moving_avg_30d_x7,481.2666015625,481.2666015625
user15,2024-12-08,1768.0,2353.1665,moving_avg_30d_x7,585.16650390625,585.16650390625
user15,2024-12-09,1804.0,2363.6665,moving_avg_30d_x7,559.66650390625,559.66650390625
user15,2024-12-10,1712.0,2340.8,moving_avg_30d_x7,628.800048828125,628.800048828125
user15,2024-12-11,1756.0,2363.4333,moving_avg_30d_x7,607.433349609375,607.433349609375
user15,2024-12-12,2150.0,2330.3,moving_avg_30d_x7,180.300048828125,180.300048828125
user15,2024-12-13,2115.0,2251.6665,moving_avg_30d_x7,136.66650390625,136.66650390625
user15,2024-12-14,2084.0,2305.3335,moving_avg_30d_x7,221.33349609375,221.33349609375
user15,2024-12-15,2987.0,2305.0999,moving_avg_30d_x7,681.900146484375,-681.900146484375
user15,2024-12-16,2792.0,2307.6665,moving_avg_30d_x7,484.33349609375,-484.33349609375
user15,2024-12-17,2667.0,2333.5667,moving_avg_30d_x7,333.433349609375,-333.433349609375
user16,2025-11-01,2200.0,1817.9001,moving_avg_30d_x7,382.099853515625,-382.099853515625
user16,2025-11-02,2334.0,1736.2334,moving_avg_30d_x7,597.7666015625,-597.7666015625
user16,2025-11-03,2446.0,1760.5,moving_avg_30d_x7,685.5,-685.5
user16,2025-11-04,2338.0,1792.0,moving_avg_30d_x7,546.0,-546.0
user16,2025-11-05,2392.0,1859.2001,moving_avg_30d_x7,532.7999267578125,-532.7999267578125
user16,2025-11-06,2393.0,1901.9001,moving_avg_30d_x7,491.099853515625,-491.099853515625
user16,2025-11-07,2355.0,1810.9001,moving_avg_30d_x7,544.099853515625,-544.099853515625
user16,2025-11-08,1645.0,1826.5332,moving_avg_30d_x7,181.533203125,181.533203125
user16,2025-11-09,1832.0,1951.3667,moving_avg_30d_x7,119.36669921875,119.36669921875
user16,2025-11-10,1827.0,1960.4668,moving_avg_30d_x7,133.466796875,133.466796875
user16,2025-11-11,1857.0,1991.7333,moving_avg_30d_x7,134.7332763671875,134.7332763671875
user16,2025-11-12,1607.0,1944.8334,moving_avg_30d_x7,337.8333740234375,337.8333740234375
user16,2025-11-13,1607.0,1951.1333,moving_avg_30d_x7,344.13330078125,344.13330078125
user16,2025-11-14,1732.0,1915.2001,moving_avg_30d_x7,183.2000732421875,183.2000732421875
user16,2025-11-15,1753.0,1914.7333,moving_avg_30d_x7,161.7332763671875,161.7332763671875
user16,2025-11-16,1684.0,1887.6666,moving_avg_30d_x7,203.6666259765625,203.6666259765625
user16,2025-11-17,1656.0,1922.4333,moving_avg_30d_x7,266.433349609375,266.433349609375
user16,2025-11-18,1697.0,1912.8667,moving_avg_30d_x7,215.86669921875,215.86669921875
user16,2025-11-19,2419.0,1901.4333,moving_avg_30d_x7,517.566650390625,-517.566650390625
user16,2025-11-20,2522.0,1859.6666,moving_avg_30d_x7,662.3333740234375,-662.3333740234375
user16,2025-11-21,2352.0,1849.8667,moving_avg_30d_x7,502.13330078125,-502.13330078125
user16,2025-11-22,2689.0,1865.9668,moving_avg_30d_x7,823.033203125,-823.033203125
user16,2025-11-23,2534.0,1828.6333,moving_avg_30d_x7,705.36669921875,-705.36669921875
user16,2025-11-24,3189.0,1842.6333,moving_avg_30d_x7,1346.36669921875,-1346.36669921875
user16,2025-11-25,3190.0,1822.0999,moving_avg_30d_x7,1367.900146484375,-1367.900146484375
user16,2025-11-26,4164.0,1818.3667,moving_avg_30d_x7,2345.63330078125,-2345.63330078125
user16,2025-11-27,4090.0,1944.8334,moving_avg_30d_x7,2145.1666259765625,-2145.1666259765625
user16,2025-11-28,3858.0,1849.6333,moving_avg_30d_x7,2008.36669921875,-2008.36669921875
user16,2025-11-29,3320.0,1878.0999,moving_avg_30d_x7,1441.900146484375,-1441.900146484375
user16,2025-11-30,3119.0,1955.5667,moving_avg_30d_x7,1163.433349609375,-1163.433349609375
user16,2025-12-01,2415.0,1980.5332,moving_avg_30d_x7,434.466796875,-434.466796875
user16,2025-12-02,2371.0,2183.3,moving_avg_30d_x7,187.699951171875,-187.699951171875
user16,2025-12-03,1314.0,2217.8335,moving_avg_30d_x7,903.83349609375,903.83349609375
user16,2025-12-04,1173.0,2596.3,moving_avg_30d_x7,1423.300048828125,1423.300048828125
user16,2025-12-05,1519.0,2585.3335,moving_avg_30d_x7,1066.33349609375,1066.33349609375
user16,2025-12-06,2308.0,2525.3667,moving_avg_30d_x7,217.36669921875,217.36669921875
user16,2025-12-07,2532.0,2476.1333,moving_avg_30d_x7,55.86669921875,-55.86669921875
user16,2025-12-08,2617.0,2402.6333,moving_avg_30d_x7,214.36669921875,-214.36669921875
user16,2025-12-09,2538.0,2233.4668,moving_avg_30d_x7,304.533203125,-304.533203125
user16,2025-12-10,2127.0,2226.4668,moving_avg_30d_x7,99.466796875,99.466796875
user16,2025-12-11,2512.0,2332.1665,moving_avg_30d_x7,179.83349609375,-179.83349609375
user16,2025-12-12,2166.0,2313.5,moving_avg_30d_x7,147.5,147.5
user16,2025-12-13,1377.0,2321.6665,moving_avg_30d_x7,944.66650390625,944.66650390625
user16,2025-12-14,1393.0,2456.3,moving_avg_30d_x7,1063.300048828125,1063.300048828125
user16,2025-12-15,1326.0,2443.9333,moving_avg_30d_x7,1117.933349609375,1117.933349609375
user16,2025-12-16,1340.0,2460.2666,moving_avg_30d_x7,1120.2666015625,1120.2666015625
user16,2025-12-17,1182.0,2391.2,moving_avg_30d_x7,1209.199951171875,1209.199951171875
user16,2025-12-18,697.0,2402.1665,moving_avg_30d_x7,1705.16650390625,1705.16650390625
user16,2025-12-19,1342.0,2466.3335,moving_avg_30d_x7,1124.33349609375,1124.33349609375
user16,2025-12-20,2225.0,2452.0999,moving_avg_30d_x7,227.099853515625,227.099853515625
user16,2025-12-21,4495.0,2402.6333,moving_avg_30d_x7,2092.36669921875,-2092.36669921875
user16,2025-12-22,4472.0,2364.8335,moving_avg_30d_x7,2107.16650390625,-2107.16650390625
user16,2025-12-23,4425.0,2360.6333,moving_avg_30d_x7,2064.36669921875,-2064.36669921875
user16,2025-12-24,4294.0,2310.9333,moving_avg_30d_x7,1983.066650390625,-1983.066650390625
user16,2025-12-25,4294.0,2291.5667,moving_avg_30d_x7,2002.433349609375,-2002.433349609375
user16,2025-12-26,3649.0,2233.0,moving_avg_30d_x7,1416.0,-1416.0
user16,2025-12-27,2766.0,2200.8,moving_avg_30d_x7,565.199951171875,-565.199951171875
user16,2025-12-28,256.0,2333.3335,moving_avg_30d_x7,2077.33349609375,2077.33349609375
user16,2025-12-29,96.0,2864.8667,moving_avg_30d_x7,2768.86669921875,2768.86669921875
user16,2025-12-30,0.0,2776.6665,moving_avg_30d_x7,2776.66650390625,2776.66650390625
user16,2025-12-31,0.0,2752.1665,moving_avg_30d_x7,2752.16650390625,2752.16650390625
user2,2024-12-01,2328.0,1487.0333,moving_avg_30d_x7,840.9666748046875,-840.9666748046875
user2,2024-12-02,2336.0,1424.9667,moving_avg_30d_x7,911.0333251953125,-911.0333251953125
user2,2024-12-03,3525.0,1400.4667,moving_avg_30d_x7,2124.5333251953125,-2124.5333251953125
user2,2024-12-04,2587.0,1491.0,moving_avg_30d_x7,1096.0,-1096.0
user2,2024-12-05,2547.0,1789.9,moving_avg_30d_x7,757.0999755859375,-757.0999755859375
user2,2024-12-06,2428.0,1758.4,moving_avg_30d_x7,669.5999755859375,-669.5999755859375
user2,2024-12-07,3381.0,1757.9333,moving_avg_30d_x7,1623.066650390625,-1623.066650390625
user2,2024-12-08,3485.0,1739.2666,moving_avg_30d_x7,1745.7333984375,-1745.7333984375
user2,2024-12-09,3622.0,1683.0333,moving_avg_30d_x7,1938.9666748046875,-1938.9666748046875
user2,2024-12-10,3135.0,1697.7334,moving_avg_30d_x7,1437.2666015625,-1437.2666015625
user2,2024-12-11,3146.0,2045.8667,moving_avg_30d_x7,1100.13330078125,-1100.13330078125
user2,2024-12-12,3214.0,1790.8333,moving_avg_30d_x7,1423.166748046875,-1423.166748046875
user2,2024-12-13,3261.0,1769.1333,moving_avg_30d_x7,1491.86669921875,-1491.86669921875
user2,2024-12-14,2814.0,1764.4667,moving_avg_30d_x7,1049.5333251953125,-1049.5333251953125
user2,2024-12-15,2953.0,2011.3334,moving_avg_30d_x7,941.6666259765625,-941.6666259765625
user2,2024-12-16,3012.0,1974.0,moving_avg_30d_x7,1038.0,-1038.0
user2,2024-12-17,2646.0,2020.6666,moving_avg_30d_x7,625.3333740234375,-625.3333740234375
user2,2024-12-18,2517.0,2275.0,moving_avg_30d_x7,242.0,-242.0
user2,2024-12-19,2439.0,2307.2,moving_avg_30d_x7,131.800048828125,-131.800048828125
user2,2024-12-20,2327.0,2294.3667,moving_avg_30d_x7,32.63330078125,-32.63330078125
user2,2024-12-21,1716.0,2217.5999,moving_avg_30d_x7,501.599853515625,501.599853515625
user2,2024-12-22,1908.0,2319.3335,moving_avg_30d_x7,411.33349609375,411.33349609375
user2,2024-12-23,1777.0,2348.0332,moving_avg_30d_x7,571.033203125,571.033203125
user2,2024-12-24,1253.0,2396.8,moving_avg_30d_x7,1143.800048828125,1143.800048828125
user2,2024-12-25,1168.0,2565.7334,moving_avg_30d_x7,1397.7333984375,1397.7333984375
user2,2024-12-26,1186.0,2517.9001,moving_avg_30d_x7,1331.900146484375,1331.900146484375
user2,2024-12-27,1393.0,2508.5667,moving_avg_30d_x7,1115.566650390625,1115.566650390625
user2,2024-12-28,1393.0,2492.7,moving_avg_30d_x7,1099.699951171875,1099.699951171875
user2,2024-12-29,958.0,2464.7,moving_avg_30d_x7,1506.699951171875,1506.699951171875
user2,2024-12-30,1430.0,2514.4001,moving_avg_30d_x7,1084.400146484375,1084.400146484375
user2,2024-12-31,1479.0,2520.4668,moving_avg_30d_x7,1041.466796875,1041.466796875
user3,2025-11-01,5487.0,3262.0,moving_avg_30d_x7,2225.0,-2225.0
user3,2025-11-02,5487.0,3173.8,moving_avg_30d_x7,2313.199951171875,-2313.199951171875
user3,2025-11-03,5357.0,2823.8,moving_avg_30d_x7,2533.199951171875,-2533.199951171875
user3,2025-11-04,5057.0,2854.1333,moving_avg_30d_x7,2202.86669921875,-2202.86669921875
user3,2025-11-05,5207.0,2966.1333,moving_avg_30d_x7,2240.86669921875,-2240.86669921875
user3,2025-11-06,4749.0,2848.3,moving_avg_30d_x7,1900.699951171875,-1900.699951171875
user3,2025-11-07,3505.0,2982.0,moving_avg_30d_x7,523.0,-523.0
user3,2025-11-08,1315.0,3171.2334,moving_avg_30d_x7,1856.2333984375,1856.2333984375
user3,2025-11-09,1315.0,3623.9001,moving_avg_30d_x7,2308.900146484375,2308.900146484375
user3,2025-11-10,1454.0,3623.9001,moving_avg_30d_x7,2169.900146484375,2169.900146484375
user3,2025-11-11,1399.0,3623.9001,moving_avg_30d_x7,2224.900146484375,2224.900146484375
user3,2025-11-12,1289.0,3665.9001,moving_avg_30d_x7,2376.900146484375,2376.900146484375
user3,2025-11-13,1604.0,3654.0,moving_avg_30d_x7,2050.0,2050.0
user3,2025-11-14,1309.0,3738.0,moving_avg_30d_x7,2429.0,2429.0
user3,2025-11-15,1309.0,2770.1333,moving_avg_30d_x7,1461.13330078125,1461.13330078125
user3,2025-11-16,1628.0,2651.3667,moving_avg_30d_x7,1023.36669921875,1023.36669921875
user3,2025-11-17,1582.0,2499.7,moving_avg_30d_x7,917.699951171875,917.699951171875
user3,2025-11-18,1762.0,2532.1333,moving_avg_30d_x7,770.13330078125,770.13330078125
user3,2025-11-19,1664.0,2425.7334,moving_avg_30d_x7,761.7333984375,761.7333984375
user3,2025-11-20,1369.0,2482.9001,moving_avg_30d_x7,1113.900146484375,1113.900146484375
user3,2025-11-21,2059.0,2617.0667,moving_avg_30d_x7,558.066650390625,558.066650390625
user3,2025-11-22,2059.0,2562.4668,moving_avg_30d_x7,503.466796875,503.466796875
user3,2025-11-23,1740.0,2328.4333,moving_avg_30d_x7,588.433349609375,588.433349609375
user3,2025-11-24,1767.0,2373.7,moving_avg_30d_x7,606.699951171875,606.699951171875
user3,2025-11-25,1662.0,2395.4001,moving_avg_30d_x7,733.400146484375,733.400146484375
user3,2025-11-26,1490.0,2466.5667,moving_avg_30d_x7,976.566650390625,976.566650390625
user3,2025-11-27,1605.0,2530.0332,moving_avg_30d_x7,925.033203125,925.033203125
user3,2025-11-28,1040.0,2574.5999,moving_avg_30d_x7,1534.599853515625,1534.599853515625
user3,2025-11-29,1040.0,2672.3667,moving_avg_30d_x7,1632.36669921875,1632.36669921875
user3,2025-11-30,1040.0,2417.3335,moving_avg_30d_x7,1377.33349609375,1377.33349609375
user7,2023-04-01,355.0,1474.2001,moving_avg_30d_x7,1119.2000732421875,1119.2000732421875
user7,2023-04-02,315.0,1735.5333,moving_avg_30d_x7,1420.5333251953125,1420.5333251953125
user7,2023-04-03,765.0,1742.7666,moving_avg_30d_x7,977.7666015625,977.7666015625
user7,2023-04-04,1025.0,1661.1,moving_avg_30d_x7,636.0999755859375,636.0999755859375
user7,2023-04-05,1100.0,1595.7666,moving_avg_30d_x7,495.7666015625,495.7666015625
user7,2023-04-06,1125.0,1595.7666,moving_avg_30d_x7,470.7666015625,470.7666015625
user7,2023-04-07,1224.0,1597.8667,moving_avg_30d_x7,373.86669921875,373.86669921875
user7,2023-04-08,1624.0,1616.5333,moving_avg_30d_x7,7.4666748046875,-7.4666748046875
user7,2023-04-09,1679.0,1576.8667,moving_avg_30d_x7,102.13330078125,-102.13330078125
user7,2023-04-10,1359.0,1565.2001,moving_avg_30d_x7,206.2000732421875,206.2000732421875
user7,2023-04-11,1099.0,1611.8667,moving_avg_30d_x7,512.86669921875,512.86669921875
user7,2023-04-12,1024.0,1664.3667,moving_avg_30d_x7,640.36669921875,640.36669921875
user7,2023-04-13,1280.0,1450.4,moving_avg_30d_x7,170.4000244140625,170.4000244140625
user7,2023-04-14,1111.0,1416.1,moving_avg_30d_x7,305.0999755859375,305.0999755859375
user7,2023-04-15,821.0,1422.6333,moving_avg_30d_x7,601.63330078125,601.63330078125
user7,2023-04-16,821.0,1433.1333,moving_avg_30d_x7,612.13330078125,612.13330078125
user7,2023-04-17,991.0,1427.2999,moving_avg_30d_x7,436.2999267578125,436.2999267578125
user7,2023-04-18,2131.0,1457.6333,moving_avg_30d_x7,673.36669921875,-673.36669921875
user7,2023-04-19,2231.0,1387.6333,moving_avg_30d_x7,843.36669921875,-843.36669921875
user7,2023-04-20,1954.0,1163.6333,moving_avg_30d_x7,790.36669921875,-790.36669921875
user7,2023-04-21,2144.0,1246.7001,moving_avg_30d_x7,897.2999267578125,-897.2999267578125
user7,2023-04-22,2034.0,1229.2001,moving_avg_30d_x7,804.7999267578125,-804.7999267578125
user7,2023-04-23,1919.0,1236.2001,moving_avg_30d_x7,682.7999267578125,-682.7999267578125
user7,2023-04-24,1619.0,1195.6,moving_avg_30d_x7,423.4000244140625,-423.4000244140625
user7,2023-04-25,684.0,1209.8333,moving_avg_30d_x7,525.833251953125,525.833251953125
user7,2023-04-26,704.0,1443.1667,moving_avg_30d_x7,739.166748046875,739.166748046875
user7,2023-04-27,825.0,1466.5,moving_avg_30d_x7,641.5,641.5
user7,2023-04-28,1247.0,1484.9333,moving_avg_30d_x7,237.933349609375,237.933349609375
user7,2023-04-29,1247.0,1514.7999,moving_avg_30d_x7,267.7999267578125,267.7999267578125
user7,2023-04-30,1247.0,1514.7999,moving_avg_30d_x7,267.7999267578125,267.7999267578125
user7,2023-09-01,2110.0,0.0,moving_avg_30d_x7,2110.0,-2110.0
user7,2023-09-02,2268.0,0.0,moving_avg_30d_x7,2268.0,-2268.0
user7,2023-09-03,2088.0,0.0,moving_avg_30d_x7,2088.0,-2088.0
user7,2023-09-04,2083.0,80.5,moving_avg_30d_x7,2002.5,-2002.5
user7,2023-09-05,2193.0,131.59999,moving_avg_30d_x7,2061.4000091552734,-2061.4000091552734
