user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,days_to_end_of_month,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,expense_7d_30d_ratio,expense_trend,future_expense_7d_sum,month_start
user8,2024-04-28,0.0,0.0,0,0,0,0.0,0,0,6,1,28,4,0,0,2,2496.0,356.57142857142856,-2496.0,18.0,10991.0,366.3666666666667,12409.0,54.0,0.9733366171075997,-9.795238095238119,4340.0,2024-04-01
user8,2024-04-29,0.0,387.0,3,0,3,-387.0,0,1,0,0,29,4,0,0,1,2111.0,301.57142857142856,-2111.0,15.0,10463.0,348.76666666666665,12937.0,51.0,0.8650665069229827,-47.195238095238096,4298.0,2024-04-01
user8,2024-04-30,0.0,195.0,2,0,2,-195.0,0,1,1,0,30,4,0,0,0,1824.0,260.57142857142856,-1824.0,14.0,9890.0,329.6666666666667,13510.0,53.0,0.7910426267281105,-69.09523809523813,4288.0,2024-04-01
user9,2025-04-01,12000.0,239.8,2,1,1,11760.2,1,1,1,0,1,4,0,0,29,4051.0,578.7142857142857,-4051.0,20.0,12792.0,426.4,-8792.0,68.0,1.356374089177084,152.3142857142857,673.0,2025-04-01
user9,2025-04-02,0.0,344.0,2,0,2,-344.0,0,1,2,0,2,4,0,0,28,3991.8,570.2571428571429,8008.200000000001,18.0,12971.8,432.3933333333333,-971.7999999999993,68.0,1.3181032076877268,137.86380952380955,574.0,2025-04-01
user9,2025-04-03,0.0,0.0,0,0,0,0.0,0,0,3,0,3,4,0,0,27,4245.8,606.5428571428572,7754.200000000001,19.0,13061.8,435.3933333333333,-1061.7999999999993,67.0,1.3921909679559508,171.14952380952388,749.0,2025-04-01
user9,2025-04-04,0.0,0.0,0,0,0,0.0,0,0,4,0,4,4,0,0,26,4095.8,585.1142857142858,7904.200000000001,17.0,11925.8,397.52666666666664,74.20000000000073,62.0,1.470702802943222,187.5876190476191,2467.0,2025-04-01
user9,2025-04-05,0.0,0.0,0,0,0,0.0,0,0,5,1,5,4,0,0,25,2718.8,388.40000000000003,9281.2,15.0,11583.8,386.12666666666667,416.2000000000007,60.0,1.0058723243038454,2.273333333333369,2627.0,2025-04-01
user9,2025-04-06,0.0,160.0,1,0,1,-160.0,0,1,6,1,6,4,0,0,24,2103.8,300.54285714285714,9896.2,12.0,11330.8,377.6933333333333,669.2000000000007,56.0,0.7962718923214663,-77.15047619047618,2567.0,2025-04-01
user9,2025-04-07,0.0,76.0,1,0,1,-76.0,0,1,0,0,7,4,0,0,23,1276.8,182.4,10723.2,8.0,10971.8,365.72666666666663,1028.2000000000007,54.0,0.500099983639041,-183.32666666666663,2717.0,2025-04-01
user9,2025-04-08,0.0,93.0,1,0,1,-93.0,0,1,1,0,8,4,0,0,22,819.8,117.11428571428571,11180.2,6.0,11047.8,368.26,952.2000000000007,55.0,0.31986753429639203,-251.1457142857143,2793.0,2025-04-01
user9,2025-04-09,0.0,245.0,3,0,3,-245.0,0,1,2,0,9,4,0,0,21,673.0,96.14285714285714,-673.0,5.0,10513.8,350.46,1486.2000000000007,54.0,0.2763980457032298,-254.31714285714284,2890.0,2025-04-01
user9,2025-04-10,0.0,175.0,2,0,2,-175.0,0,1,3,0,10,4,0,0,20,574.0,82.0,-574.0,6.0,10531.8,351.06,1468.2000000000007,55.0,0.23575526898824065,-269.06,2900.0,2025-04-01
user9,2025-04-11,0.0,1718.0,7,0,7,-1718.0,0,1,4,0,11,4,0,0,19,749.0,107.0,-749.0,8.0,10472.8,349.0933333333333,1527.2000000000007,55.0,0.3084891647941502,-242.0933333333333,1831.0,2025-04-01
user9,2025-04-12,0.0,160.0,1,0,1,-160.0,0,1,5,1,12,4,0,0,18,2467.0,352.42857142857144,-2467.0,15.0,11971.8,399.06,28.200000000000728,60.0,0.8834389127345185,-46.63142857142856,1826.0,2025-04-01
user9,2025-04-13,0.0,100.0,1,0,1,-100.0,0,1,6,1,13,4,0,0,17,2627.0,375.2857142857143,-2627.0,16.0,11798.8,393.2933333333333,201.20000000000073,59.0,0.9543293849394215,-18.007619047619016,1934.0,2025-04-01
user9,2025-04-14,0.0,226.0,3,0,3,-226.0,0,1,0,0,14,4,0,0,16,2567.0,366.7142857142857,-2567.0,16.0,10525.8,350.85999999999996,1474.2000000000007,58.0,1.0450585054120554,15.854285714285766,1708.0,2025-04-01
user9,2025-04-15,0.0,169.0,2,0,2,-169.0,0,1,1,0,15,4,0,0,15,2717.0,388.14285714285717,-2717.0,18.0,10693.8,356.46,1306.2000000000007,60.0,1.088633293635252,31.682857142857188,1904.0,2025-04-01
user9,2025-04-16,0.0,342.0,3,0,3,-342.0,0,1,2,0,16,4,0,0,14,2793.0,399.0,-2793.0,19.0,10719.8,357.32666666666665,1280.2000000000007,61.0,1.1162998381365234,41.673333333333346,3236.0,2025-04-01
user9,2025-04-17,0.0,185.0,2,0,2,-185.0,0,1,3,0,17,4,0,0,13,2890.0,412.85714285714283,-2890.0,19.0,10791.8,359.72666666666663,1208.2000000000007,62.0,1.1472873538333999,53.1304761904762,3286.0,2025-04-01
user9,2025-04-18,0.0,649.0,4,0,4,-649.0,0,1,4,0,18,4,0,0,12,2900.0,414.2857142857143,-2900.0,19.0,10378.8,345.96,1621.2000000000007,62.0,1.1969267762442768,68.3257142857143,3180.0,2025-04-01
user9,2025-04-19,0.0,155.0,1,0,1,-155.0,0,1,5,1,19,4,0,0,11,1831.0,261.57142857142856,-1831.0,16.0,10325.8,344.1933333333333,1674.2000000000007,64.0,0.7606503463897387,-82.62190476190477,3025.0,2025-04-01
user9,2025-04-20,0.0,208.0,2,0,2,-208.0,0,1,6,1,20,4,0,0,10,1826.0,260.85714285714283,-1826.0,16.0,10385.8,346.1933333333333,1614.2000000000007,64.0,0.754211321810546,-85.3361904761905,2957.0,2025-04-01
user9,2025-04-21,0.0,0.0,0,0,0,0.0,0,0,0,0,21,4,0,0,9,1934.0,276.2857142857143,-1934.0,17.0,10044.8,334.82666666666665,1955.2000000000007,63.0,0.8256810486135138,-58.540952380952376,3800.0,2025-04-01
user9,2025-04-22,0.0,365.0,3,0,3,-365.0,0,1,1,0,22,4,0,0,8,1708.0,244.0,-1708.0,14.0,9894.8,329.82666666666665,2105.2000000000007,62.0,0.7405690794776721,-85.82666666666665,3549.0,2025-04-01
user9,2025-04-23,0.0,1674.0,2,0,2,-1674.0,0,1,2,0,23,4,0,0,7,1904.0,272.0,-1904.0,15.0,9917.8,330.5933333333333,2082.2000000000007,63.0,0.8232976135426929,-58.593333333333305,2100.0,2025-04-01
user9,2025-04-24,0.0,235.0,2,0,2,-235.0,0,1,3,0,24,4,0,0,6,3236.0,462.2857142857143,-3236.0,14.0,11334.8,377.82666666666665,665.2000000000007,63.0,1.2229490557309788,84.45904761904762,2115.0,2025-04-01
user9,2025-04-25,0.0,543.0,3,0,3,-543.0,0,1,4,0,25,4,0,0,5,3286.0,469.42857142857144,-3286.0,14.0,11270.8,375.6933333333333,729.2000000000007,61.0,1.2488369976335432,93.73523809523812,1572.0,2025-04-01
user9,2025-04-26,0.0,0.0,0,0,0,0.0,0,0,5,1,26,4,0,0,4,3180.0,454.2857142857143,-3180.0,13.0,11723.8,390.7933333333333,276.2000000000007,63.0,1.1620557971525318,63.492380952380984,1572.0,2025-04-01
user9,2025-04-27,0.0,140.0,1,0,1,-140.0,0,1,6,1,27,4,0,0,3,3025.0,432.14285714285717,-3025.0,12.0,11573.8,385.7933333333333,426.2000000000007,61.0,1.1198302034062735,46.34952380952387,1432.0,2025-04-01
user9,2025-04-28,0.0,843.0,4,0,4,-843.0,0,1,0,0,28,4,0,0,2,2957.0,422.42857142857144,-2957.0,11.0,10336.8,344.56,1663.2000000000007,60.0,1.2253402344848114,77.86857142857144,801.0,2025-04-01
user9,2025-04-29,0.0,114.0,1,0,1,-114.0,0,1,1,0,29,4,0,0,1,3800.0,542.8571428571429,-3800.0,15.0,10564.8,352.15999999999997,1435.2000000000007,61.0,1.53997378768021,190.69714285714292,900.0,2025-04-01
user9,2025-04-30,0.0,225.0,2,0,2,-225.0,0,1,2,0,30,4,0,0,0,3549.0,507.0,-3549.0,13.0,9691.8,323.06,2308.2000000000007,57.0,1.5676109362463742,183.94,970.0,2025-04-01
